Id,Rating
56363,2.4509298271114695
56364,2.0087395293343744
56365,3.4664187710873327
56366,4.837153532267495
56367,3.0269077915261304
56368,3.3415254129129246
56369,3.1220060270343897
56370,4.2241001761006896
56371,3.174240481012842
56372,4.699862009274515
56373,4.221043777795802
56374,3.880465510564129
56375,4.276626097045176
56376,3.2017577766430687
56377,3.77498182674909
56378,4.45423752423924
56379,4.965696556749901
56380,1.6252583945522483
56381,3.93483704123845
56382,3.2581137828616256
56383,3.594838262999589
56384,2.5939130333843026
56385,3.980166951481528
56386,4.739806829430685
56387,2.7491978274360735
56388,4.34885709324335
56389,2.450803693835507
56390,2.835966017801333
56391,3.8674759407422554
56392,4.608985352017469
56393,3.986083313119229
56394,3.8145164459687733
56395,3.1451031897242085
56396,3.4806270494129325
56397,3.8115878342317853
56398,3.8335362332554084
56399,4.305886481650084
56400,3.671617346036661
56401,3.6669096661627245
56402,3.4639165329295873
56403,2.6396721630993927
56404,3.639141069636491
56405,2.993873238289977
56406,3.644010908009518
56407,2.623092630116533
56408,2.321868782594694
56409,3.6746035562398713
56410,4.206033960147096
56411,3.807454593110524
56412,4.455058766036593
56413,3.9617888016152736
56414,4.238074371366678
56415,3.3748125828593802
56416,3.3427103811635166
56417,4.305593161984404
56418,5.0
56419,2.966221324533813
56420,3.5295462200932635
56421,3.2570342297031853
56422,3.17853747481366
56423,3.334392931308278
56424,3.9674602798403646
56425,3.775765342572403
56426,3.4903432257505496
56427,4.1573827719572565
56428,3.735448717302567
56429,3.3996125365458774
56430,3.74484062346953
56431,1.6566597877048461
56432,4.337704628119537
56433,3.8063343398850407
56434,2.381015880829732
56435,3.4661098652842437
56436,2.441745700726747
56437,3.4245707308276145
56438,3.1256253358589596
56439,3.2589209584362484
56440,3.2872511972955314
56441,2.470534466325443
56442,2.0470443100664566
56443,4.061630942046428
56444,2.5643926127257037
56445,4.258277066493578
56446,3.8409926963919885
56447,4.70432244394802
56448,3.290868576722443
56449,2.882568084741094
56450,3.2474174431707477
56451,3.7942856847213884
56452,4.643534653036534
56453,3.2549784349104156
56454,4.435607522273404
56455,3.1666407092611855
56456,3.119962204926674
56457,3.8067021175242597
56458,3.7624262381443523
56459,3.3662677602058473
56460,3.4643082124961646
56461,4.142539421349186
56462,3.505863597335419
56463,3.8768526741856344
56464,2.9293778721241512
56465,4.809781921971503
56466,4.0031827478405395
56467,4.626978502698863
56468,3.2369822301457623
56469,2.748444082994741
56470,4.141581536353877
56471,3.934475024236721
56472,3.5083456867230804
56473,4.014602405283494
56474,3.692711795211971
56475,4.0828511146675766
56476,3.1323516103360465
56477,2.085821970055484
56478,4.0458449249667545
56479,3.678083924844621
56480,4.442442850249486
56481,3.361859307237801
56482,4.174179873456386
56483,2.754198794544494
56484,2.6187912852824726
56485,4.155992828237462
56486,4.31080784806737
56487,3.8886835480160618
56488,4.233129078548094
56489,4.132843946918046
56490,4.9045119077329264
56491,4.151796567167184
56492,4.009075993547477
56493,4.355642497200517
56494,4.020052944141563
56495,4.855810171530554
56496,4.204052279337236
56497,3.9843259826218302
56498,4.342682354949375
56499,3.1748303284685555
56500,4.312395700206387
56501,3.7406878219745976
56502,3.5435836378847885
56503,3.723410655520358
56504,4.959286955422971
56505,3.0974039022236797
56506,3.6564535676263255
56507,3.9308656631132033
56508,3.812294254516028
56509,4.356655385691081
56510,3.523708436431332
56511,3.4389856353991615
56512,4.070226852518518
56513,3.5128987970409087
56514,4.076620201736244
56515,3.391280174320671
56516,4.459504069645448
56517,3.805866439123517
56518,4.043892933725384
56519,4.1985229857504835
56520,3.7700290621448094
56521,3.744427518747559
56522,3.069639647138856
56523,3.648993494081381
56524,3.805794769049821
56525,3.711882883020106
56526,3.497894714316283
56527,3.258187780383959
56528,3.4097790224464237
56529,4.850129864376911
56530,4.538729171700667
56531,2.276315968053755
56532,4.740867865259051
56533,3.069884108256807
56534,2.511902361366839
56535,3.1519325024235094
56536,4.191225004004867
56537,3.5227172501105133
56538,3.415128494737486
56539,3.0221815094619755
56540,2.4386883126450583
56541,3.3274627796314156
56542,4.251129840840466
56543,2.7678441099049227
56544,3.5718403605092166
56545,3.3227281843058982
56546,3.17988903343223
56547,3.2912713215664704
56548,2.4029874539767486
56549,3.500629809803259
56550,3.8735411617124305
56551,2.7679751697697768
56552,3.928261920625302
56553,3.8637342450246512
56554,3.186585840168641
56555,3.652766476887491
56556,3.3298856763737708
56557,4.486372528547461
56558,4.175979806884378
56559,3.5393567786708964
56560,4.824194705836672
56561,3.3151325657866493
56562,3.290296470909137
56563,3.670872137775999
56564,3.7869675168957926
56565,3.7532456326961054
56566,2.7666423159712235
56567,3.752632089065007
56568,3.1224182910229796
56569,3.152796188299098
56570,4.041261429311084
56571,3.12994539860739
56572,3.998540944341301
56573,3.341004603966714
56574,2.793974446397788
56575,3.070725222988903
56576,4.029156209389566
56577,3.62938540381875
56578,2.8916209401019817
56579,2.2359890437653362
56580,3.2527767886388745
56581,2.830780412150184
56582,3.0430791184351142
56583,2.7883561988083185
56584,3.9407619233504
56585,4.0277561548911285
56586,3.299515378810911
56587,3.985845467811113
56588,4.50737239528436
56589,4.029774451642849
56590,4.732079517805402
56591,3.8806974021918177
56592,3.2533243675283137
56593,2.57485966546361
56594,2.879701530551799
56595,2.962829249614707
56596,2.6886672443256137
56597,3.5358890403698178
56598,2.8748732375642256
56599,3.334632560312481
56600,4.606933905842409
56601,4.086398412764008
56602,3.241420700120659
56603,4.446734178674583
56604,4.618085515033304
56605,3.8279765053035284
56606,3.6077665796858467
56607,3.8524885416928614
56608,4.035773981926454
56609,2.1080735648264355
56610,3.1702310377354097
56611,3.7045164568364526
56612,4.325408471521671
56613,4.049090586627462
56614,2.2910112396205484
56615,3.5183009389683946
56616,3.6641751816753816
56617,2.8056254463738224
56618,3.9545065913769966
56619,3.953039476724909
56620,3.371618226894432
56621,4.01104701186101
56622,3.3809830012301143
56623,4.364542223718134
56624,3.0619906394356162
56625,4.0265902700056095
56626,3.5319143804418065
56627,2.913482219061495
56628,3.6105857496603857
56629,3.2273795829466616
56630,4.8125334303684415
56631,4.495233352134647
56632,3.8726661647584573
56633,4.333884048716545
56634,3.2271471707933226
56635,3.4979447152710232
56636,3.6968475108814483
56637,1.8756979838371204
56638,3.3099691036220493
56639,3.6521564371536384
56640,3.118413989759219
56641,3.755851038644259
56642,3.314085263748
56643,3.7272633399849866
56644,2.8319322021415045
56645,4.275507237158312
56646,2.80024633451465
56647,3.2754999351136345
56648,4.1310566823608
56649,3.3187623449883707
56650,3.9134939601746934
56651,3.062314490644251
56652,4.772598649903478
56653,4.526808978760849
56654,1.4613565657348977
56655,2.949429607188512
56656,4.000099210966522
56657,3.5649289569056717
56658,2.9512578886092635
56659,4.116601089959294
56660,3.725266813572638
56661,4.352274610565828
56662,4.510889402277024
56663,4.561917038553581
56664,3.8207558748930106
56665,3.47964048981713
56666,2.207005254720392
56667,3.957970744896523
56668,3.7933307283708895
56669,3.6799101791763715
56670,3.658569773170256
56671,4.018813787604929
56672,3.7332541137402666
56673,3.6119504120130586
56674,3.7217435516868624
56675,4.1428930519069525
56676,1.8835589946496065
56677,4.369770482500158
56678,4.390666810772068
56679,3.5943536373175835
56680,1.726796414105252
56681,2.741559423734258
56682,3.633286693933978
56683,4.106601874486936
56684,2.991361654010805
56685,3.027705430892945
56686,4.222121258595008
56687,3.704982756124804
56688,2.692608082762907
56689,3.493643152994156
56690,3.4435265590339887
56691,2.4336071907852515
56692,2.071781856763999
56693,4.196215168880013
56694,3.6528151965565967
56695,3.8920053238611123
56696,2.6930024408449897
56697,3.2241381659501522
56698,2.770242096692782
56699,2.117479856350048
56700,4.168620536251981
56701,3.8612196207904135
56702,2.7185883236394317
56703,4.429182930725394
56704,4.583842671919958
56705,4.299118045950643
56706,2.9045713601700758
56707,4.221777239784891
56708,3.8366508146314406
56709,4.1795369802776285
56710,2.5827447298222506
56711,4.860756830819844
56712,3.761698851762351
56713,4.4115681500848485
56714,2.17902788114898
56715,3.5331874352188755
56716,2.8452447495582938
56717,3.909588893057728
56718,2.4013459094491605
56719,2.6035996816394467
56720,4.319897309118913
56721,3.0191475486730397
56722,3.8975203785757513
56723,1.722269858296257
56724,4.582139017164698
56725,4.426630305680237
56726,4.344051610139596
56727,2.802545205118066
56728,2.260584326725647
56729,4.0814044428167175
56730,2.7908963291892253
56731,3.396775045480843
56732,3.6023863616979717
56733,4.531839707525168
56734,3.622814419055538
56735,2.936314766323371
56736,3.541229968694753
56737,4.080890935332403
56738,4.419433233794248
56739,3.654149431125999
56740,2.7224766751315244
56741,3.2912566365856195
56742,4.210062766052339
56743,4.33322425689887
56744,3.6659860005276226
56745,3.187620270587396
56746,3.1679518925897208
56747,3.669616199862803
56748,3.833843836182842
56749,3.0127113956497213
56750,2.917251782901942
56751,2.9514323798487823
56752,4.048586273512526
56753,2.629027440340553
56754,4.5464041408904095
56755,3.664294255013044
56756,3.694540488816782
56757,3.4984852478148873
56758,4.417543233711036
56759,3.456929606919096
56760,2.555958290768502
56761,3.0573007860614076
56762,1.999470878171445
56763,3.1912597519648385
56764,4.096646814515386
56765,4.2791066582344195
56766,2.15688578352358
56767,3.6757776758015988
56768,4.545957092460978
56769,4.451605854657439
56770,2.931808358894627
56771,3.7419718179350907
56772,3.8062155480560462
56773,3.528569401160813
56774,3.848832370899315
56775,4.045179229290527
56776,3.1929558662345485
56777,3.6733397965309753
56778,4.047137384479688
56779,2.815829459294509
56780,3.364630610751602
56781,3.322202117130637
56782,3.157981776380721
56783,4.798087049785984
56784,3.0299770708939806
56785,2.922926193406175
56786,2.544621677387424
56787,3.4087691509096167
56788,3.9961322354935636
56789,4.059219509564257
56790,2.7424624464346437
56791,4.056883985725603
56792,3.321183377392896
56793,4.746792597873952
56794,3.927097807393073
56795,3.4624373636375156
56796,3.2310021326756044
56797,2.734541188255013
56798,4.185435050970126
56799,1.5620248398280154
56800,1.826459799678812
56801,3.415752474637604
56802,4.121001402006847
56803,3.7473568371505586
56804,3.132019797007036
56805,3.8333661875673832
56806,4.877223911799308
56807,4.422727383993987
56808,4.598424096301864
56809,3.4086410507770735
56810,4.089167359507725
56811,3.229500234644344
56812,4.7072212884967986
56813,3.898421970267842
56814,3.4002353581999065
56815,4.086150869363356
56816,3.6322410926239375
56817,3.133847190290697
56818,3.508535471232472
56819,4.406409001792282
56820,4.389789042627719
56821,4.375142858223602
56822,2.065518995426561
56823,4.0404328252357695
56824,2.688914110138243
56825,3.4075191788673598
56826,3.2516306196975346
56827,4.110393983588769
56828,4.703266397430594
56829,4.0908334117192355
56830,3.992951674565
56831,4.320321400362209
56832,3.9556342970677036
56833,3.2072677607817655
56834,3.2072897719328637
56835,3.207722094191322
56836,3.257065440370202
56837,3.887480322273854
56838,3.6080189045149584
56839,4.35658700760744
56840,2.915199669249234
56841,2.3643783337091926
56842,2.2640184285252265
56843,3.8310476481491316
56844,3.9438198217840448
56845,3.5324922577347326
56846,2.8372744223788726
56847,4.181616863001411
56848,3.7161384156385795
56849,1.7310257295994878
56850,3.1644816401931943
56851,3.678636975491958
56852,3.5865532860947402
56853,3.958160673583807
56854,2.5661502176057023
56855,2.3363096695356473
56856,3.341354904618406
56857,4.465560554063067
56858,2.4029625469842935
56859,3.0996533419019676
56860,3.389720192515247
56861,2.9880002350397303
56862,4.2793826734043705
56863,1.8732254407998545
56864,2.032363957456056
56865,4.395218573208439
56866,3.7836940169944895
56867,2.521195597814124
56868,3.258341322238592
56869,2.035431271648273
56870,3.84417670627355
56871,2.938245102037091
56872,1.4679323958483734
56873,2.7482159002193387
56874,3.9180912715613365
56875,3.002966903890008
56876,3.5482602109511445
56877,4.399431710509644
56878,3.8689687228775687
56879,4.044922555793453
56880,3.6776086749513954
56881,3.806089566102319
56882,3.6340021439645565
56883,3.6228176656422795
56884,3.393829480654873
56885,3.029399809795657
56886,4.376267776641085
56887,3.599424549383202
56888,3.4747036641595788
56889,3.527390369388275
56890,3.3443118623447328
56891,3.6738909964580015
56892,4.603627666741185
56893,3.226214081466495
56894,3.2263065543933216
56895,3.000610763942572
56896,3.2474909526457365
56897,3.490786620446193
56898,4.477429552258934
56899,4.050568376204391
56900,4.1347980090640934
56901,4.000555022806022
56902,4.849227526544985
56903,2.9296467361148957
56904,4.420374504010146
56905,3.194642123834427
56906,3.1467435480955395
56907,2.3819012248921902
56908,4.0042308877335815
56909,3.9569961376309233
56910,3.088940111133077
56911,3.521711707785153
56912,4.421810241693199
56913,4.376796360343564
56914,3.178754652613608
56915,4.29419376292468
56916,1.92842246915779
56917,4.2927717633439
56918,2.4213482240301225
56919,2.424861707792288
56920,3.419667407620884
56921,3.0072799438839004
56922,3.8364918336474956
56923,2.6706551624314403
56924,4.1034781285923305
56925,4.054716832369349
56926,3.944913127334212
56927,3.6117648943444407
56928,4.787197702277486
56929,4.256840337086556
56930,1.5755449031202269
56931,3.6292126283048622
56932,4.222010422849271
56933,4.000083800661246
56934,4.055811063380211
56935,4.047098103490765
56936,3.5887976641531267
56937,2.6132325179521354
56938,3.678456953602947
56939,2.603799106539386
56940,4.24701689375722
56941,3.851502734430614
56942,3.449142642117237
56943,2.2625105108794017
56944,4.679138824142391
56945,4.220099241699199
56946,2.7183370181931945
56947,4.592812385840099
56948,4.234018019820594
56949,3.5994899562240414
56950,3.5469879891150535
56951,3.960011448615928
56952,4.04957614911848
56953,3.5698188319380977
56954,3.041675932757799
56955,4.658288417332915
56956,4.320830374636376
56957,3.3993945049827894
56958,2.5836231932786524
56959,2.2714381417279315
56960,3.4559352296108017
56961,3.003250610021212
56962,2.747908997447456
56963,4.102785669561052
56964,4.021056256743385
56965,3.8771448793326195
56966,4.537445658659394
56967,2.671128336955801
56968,4.2474475185001355
56969,4.274869513126327
56970,2.799566577769774
56971,4.330523780522638
56972,2.9548251050462255
56973,3.1862181036642103
56974,3.768809770943707
56975,3.525100590327079
56976,4.3047516939146035
56977,2.709080433915955
56978,2.4594206422430043
56979,3.312417830066505
56980,4.084230283196684
56981,4.88975018332618
56982,3.8325065151631437
56983,3.0444598621361063
56984,3.0688019320688906
56985,3.6124055125911276
56986,3.6421429473989373
56987,3.191208746878618
56988,3.279905325954141
56989,3.536546933151614
56990,3.607718396505777
56991,1.9721588267069863
56992,3.541440435013647
56993,4.985910373699478
56994,2.8435494800950476
56995,1.7274333736170462
56996,1.473675222084533
56997,3.1036808474267947
56998,4.013101740729315
56999,3.022163659631854
57000,3.3758497869064827
57001,3.1072860805010003
57002,3.5284155836637985
57003,3.2749290592962224
57004,3.0492426471483616
57005,2.9679544994654954
57006,4.351345069514053
57007,3.7352419894030136
57008,2.892352503659483
57009,2.4011917780127163
57010,2.8039042670813084
57011,3.4614835066398806
57012,3.6231082200860856
57013,3.662088562929274
57014,4.224991080850275
57015,4.021334231232659
57016,1.2108233598254579
57017,3.8675030096355605
57018,2.346090178463565
57019,4.06998297505057
57020,3.5299534196560183
57021,4.059416686423814
57022,3.9032654675675547
57023,2.9960847122497363
57024,3.8226193586771107
57025,3.0830775556928467
57026,3.1395568401121485
57027,4.137428140895628
57028,4.022763652524483
57029,3.957112356776629
57030,4.451519260001703
57031,3.745483746725952
57032,4.154479810118191
57033,3.213397389955005
57034,1.7036918865499118
57035,3.589712498640839
57036,4.280832605537192
57037,4.122567812407299
57038,2.061844544021313
57039,3.8040051114304596
57040,3.7460636883543663
57041,3.7033567991955465
57042,3.070314594939353
57043,4.082076611765627
57044,3.4300434836610245
57045,3.7143559613965165
57046,3.199018743134438
57047,2.4180240938561512
57048,4.386399566950491
57049,3.54681354237891
57050,4.514865021078676
57051,4.111714909700708
57052,2.928488480613777
57053,4.509451783268412
57054,3.616266800768993
57055,4.051523893921185
57056,3.5457071071950255
57057,4.0986874517952465
57058,4.992098182774094
57059,3.5698332768496472
57060,3.18046645859239
57061,3.520175271995379
57062,4.349037448089113
57063,3.0132223110199625
57064,3.4009816325339544
57065,2.81875121766702
57066,4.397469685338363
57067,3.543854967672691
57068,4.309037526707767
57069,4.522548948276935
57070,3.742232979921451
57071,3.168139029995043
57072,4.3151016381515195
57073,3.753438681697042
57074,2.7020042063878105
57075,3.6666441803789924
57076,4.246669952338708
57077,3.9759635317863595
57078,4.777744503186387
57079,2.3686175538699916
57080,4.136413960891142
57081,3.979638042547214
57082,1.3952843486371567
57083,3.688051867825063
57084,3.161544388182853
57085,3.047058758119307
57086,3.030231677446399
57087,2.364050519226924
57088,3.9593661876699304
57089,4.293351782440117
57090,3.955204535002288
57091,2.4033061199297663
57092,2.126935639771964
57093,3.9081387335784528
57094,4.155497920886326
57095,3.830106853227102
57096,2.6787194193269253
57097,3.9080842037971673
57098,3.7857097822574737
57099,3.780986228432278
57100,3.5426554637169736
57101,2.873180467625451
57102,3.774658980440248
57103,4.663525684158413
57104,3.945445845361335
57105,3.758214681409842
57106,2.939249283607708
57107,3.1575338361731613
57108,2.7880947071680042
57109,3.7531798979501128
57110,3.62140670145772
57111,2.7170024219320323
57112,2.717835937574436
57113,3.1960146415657857
57114,4.4342337102424105
57115,3.5268545440335
57116,2.167405138283493
57117,3.0523670795362023
57118,3.7230641983718997
57119,2.6945709592327836
57120,1.945536650121185
57121,3.1271213904928112
57122,3.1331734940173748
57123,3.8904329483451834
57124,3.468246845476309
57125,4.227649305773205
57126,3.3214614406792107
57127,3.910100823806806
57128,4.264911440075269
57129,4.648874832093932
57130,3.6999295027201047
57131,3.043264588188025
57132,3.8497728706712073
57133,4.347615915980021
57134,3.0655676188050807
57135,3.971305828388217
57136,3.6183912813860664
57137,4.184656368361266
57138,3.989074607540969
57139,4.727646955479278
57140,3.0754058927711876
57141,3.3665084960928437
57142,2.7655695055894514
57143,3.415462336302789
57144,3.54958810099531
57145,4.335841682301194
57146,4.118997557584551
57147,3.5007508432395906
57148,3.6592627852775
57149,2.9370952382786752
57150,2.6281925659101226
57151,3.2729380113171027
57152,3.558375403112656
57153,3.3187939192628475
57154,2.482059354701044
57155,3.4656988156660082
57156,2.580853591766976
57157,3.8834587799816513
57158,3.22392804651783
57159,3.4440652185885776
57160,4.065438701759256
57161,4.114028013758927
57162,3.6630514042729674
57163,3.6403868998158986
57164,3.500102104550492
57165,3.1889781178473986
57166,3.9153499470673845
57167,4.546705041663876
57168,4.09892894068102
57169,2.1185842728698008
57170,3.8237779739277187
57171,2.496179302486171
57172,3.848881542175355
57173,1.8058728367902612
57174,3.415397263262494
57175,3.2956712649822553
57176,3.877512865827578
57177,3.1056251433026576
57178,3.2033439655843075
57179,2.30479550037334
57180,3.46061354765403
57181,3.4690794629388195
57182,3.887555668677912
57183,3.4705692841578175
57184,3.925263278476195
57185,4.499473909208169
57186,3.3258586206825287
57187,4.354880027858748
57188,3.955522809496525
57189,4.155174159815023
57190,2.553788576536669
57191,3.1709478112213487
57192,4.404741250040989
57193,3.9333881751114976
57194,3.561652742626691
57195,3.8113741277454682
57196,2.0088836707606177
57197,2.4233088188074783
57198,4.052369804929454
57199,3.210499069261708
57200,3.8690241044697444
57201,3.926532199198371
57202,3.530954756179049
57203,2.3298065392057055
57204,2.9797972172398977
57205,4.657339205784757
57206,3.1210350406505087
57207,3.567790560370811
57208,4.040719154639639
57209,3.161668317273006
57210,3.859833467133485
57211,3.4614795229909534
57212,2.7559452382518277
57213,2.9237033182761643
57214,1.7669097441591681
57215,3.881291240966589
57216,3.9491311732345165
57217,3.9921243023533104
57218,3.6717158234987326
57219,2.977806525573587
57220,3.7791205081235293
57221,4.027722582810826
57222,3.06779965232517
57223,4.262258755977506
57224,4.197538810224593
57225,3.474621104360529
57226,1.811087424637574
57227,4.03790631017125
57228,2.4440905686227246
57229,2.936537460396027
57230,2.799177785964991
57231,1.9573380603832429
57232,4.028238410870326
57233,3.4781926549260405
57234,4.054427398010036
57235,4.108119742241602
57236,2.5146222218530827
57237,3.9379207884847487
57238,3.2108376101648273
57239,4.787196058707453
57240,3.097454185287847
57241,3.5405481189321018
57242,4.162413675296231
57243,3.778548060062124
57244,3.50869010179386
57245,3.1945787083166097
57246,4.068866369319946
57247,2.5564515971900716
57248,4.397195325173586
57249,1.593277719967308
57250,3.3826996712742776
57251,3.1413339683971153
57252,3.8092075331290767
57253,4.188658583490739
57254,3.1010758570770127
57255,3.1121824551269066
57256,3.9847979499042516
57257,3.7988684198186666
57258,4.461083477631945
57259,3.9631659577013933
57260,3.4654159807345
57261,4.098067264548073
57262,3.7290746551365825
57263,3.828308262175171
57264,3.7062187261267
57265,4.220896221268431
57266,3.929921373809342
57267,4.735468903231705
57268,4.027090294432057
57269,4.632359469730968
57270,4.149301872564176
57271,4.255597843956851
57272,4.543412159056942
57273,2.1166790503426287
57274,3.0933419305328846
57275,2.8938846470417157
57276,3.7339281004597726
57277,3.889319303037301
57278,3.3572489479242598
57279,3.704605096543502
57280,3.2340367384629984
57281,2.9409169131170323
57282,3.2320431731647195
57283,3.6090948225535957
57284,2.7583932471813286
57285,4.179391031090909
57286,4.102854697399922
57287,3.655619825762574
57288,3.8425864995154493
57289,4.5623215359140525
57290,3.60088395596503
57291,3.7910306520596415
57292,3.4345499754499182
57293,4.1873728966433355
57294,2.893536036587177
57295,2.5908202267484937
57296,4.256779509391296
57297,2.544434034159435
57298,4.200799259374877
57299,3.502064006846484
57300,2.2348644912948292
57301,4.273017103619615
57302,4.279245105487714
57303,3.239317717115289
57304,3.2343295980839324
57305,4.469241236981212
57306,4.11838926650188
57307,3.629341929687313
57308,3.0464878253961407
57309,3.0199329664659373
57310,3.7581175888465728
57311,4.403811613911523
57312,1.5077494682336707
57313,4.198199395407926
57314,3.624244101343068
57315,2.978438655372302
57316,3.16328283781809
57317,4.091821717097478
57318,3.321115570099928
57319,4.461733852639057
57320,3.0372162201791486
57321,3.8897257211061786
57322,3.684539977268842
57323,3.5453952542670955
57324,2.5836067401091665
57325,4.188739831445188
57326,3.168350912585545
57327,3.9140667153159754
57328,4.163603535299712
57329,3.2869004596812483
57330,3.353558475321491
57331,2.7662200276352724
57332,3.4111332954113447
57333,3.4326678942188504
57334,2.7652718349583645
57335,3.8637416299219245
57336,3.7305637196298536
57337,3.5522653022412287
57338,2.252893371206663
57339,3.3285603922017235
57340,4.688172093147492
57341,3.6420262059400965
57342,3.1644527609041453
57343,3.9481202062164567
57344,3.818930123878385
57345,2.8879755619496166
57346,4.34909765522302
57347,3.232638270295797
57348,4.018784925727154
57349,3.572594917782574
57350,4.1057739522341095
57351,2.5073568237392334
57352,3.050773728215388
57353,4.084658238811873
57354,3.1758446255373034
57355,2.9666970947152214
57356,3.110864036094359
57357,2.279965695797946
57358,4.121138386088464
57359,3.176721924891182
57360,4.417669922855027
57361,3.8719230500725144
57362,3.134396362063036
57363,4.129980392472479
57364,4.548599043630637
57365,3.1514522738896
57366,2.3592768867296314
57367,4.866228765683244
57368,3.8831692416609487
57369,3.6367754853948355
57370,4.206055201676745
57371,3.7592959883474384
57372,2.7762008792308777
57373,4.288426640702554
57374,3.0144513420988552
57375,1.9947664167428922
57376,3.0022024121270015
57377,4.7311769953319
57378,4.352943520310985
57379,3.5139027557208418
57380,2.6657814844026038
57381,2.68376204795529
57382,3.6693700511018856
57383,3.8845696535217638
57384,2.9368902559669503
57385,3.431177424676447
57386,2.2537112708036418
57387,4.427545109468417
57388,3.8017742911751276
57389,4.059628350075224
57390,3.4687429362127395
57391,3.024173791366294
57392,3.7807552863701273
57393,3.797332295199056
57394,3.7666901513592426
57395,3.701640678669709
57396,3.643161918569598
57397,4.536972294644482
57398,3.5829544094207106
57399,2.9809238129320246
57400,2.8359323774791276
57401,2.101434276336869
57402,2.4828222748509865
57403,2.7226332699122655
57404,3.849667237533759
57405,3.330514254092872
57406,3.066615235248824
57407,2.849383192401584
57408,3.6288200052090356
57409,2.4193795081241114
57410,3.790209168739336
57411,4.494523066520143
57412,3.829439084948257
57413,3.877635791997509
57414,4.1799838628907695
57415,3.5504782770480228
57416,4.512005628058661
57417,2.1371199141207433
57418,4.362201343980397
57419,4.066037233857081
57420,3.7395280538169478
57421,4.396643983346595
57422,4.4988805653596
57423,3.1737900613094463
57424,3.7860601685622832
57425,3.2906579632240955
57426,2.410563410746282
57427,3.6720716125986863
57428,3.472114616203749
57429,3.9612109018609045
57430,4.011172914714396
57431,3.4788744929487523
57432,4.005019654920341
57433,2.9214612711733445
57434,3.4186298325752316
57435,3.658049469687185
57436,3.525736422819695
57437,3.5710000598153613
57438,3.804446014062027
57439,2.882127579715667
57440,4.086305825959645
57441,1.884070501784639
57442,2.4586166368009668
57443,3.7178521703824874
57444,3.273855698650509
57445,3.4676604108943487
57446,3.9909279843999994
57447,3.1245069294360395
57448,4.139619794434305
57449,4.479844191023192
57450,3.9275365250411265
57451,4.2777900152020365
57452,2.4287173991794413
57453,2.8223105171021965
57454,2.877246076138896
57455,3.7819938919265113
57456,3.409180003544319
57457,4.291574190851845
57458,4.2315177439879506
57459,4.421391546025496
57460,3.857084623169153
57461,3.6080950705381607
57462,3.8975660127247553
57463,4.531005226619898
57464,3.8499450234208785
57465,3.3208392662575745
57466,4.011898612145565
57467,3.1729445569189982
57468,3.3556388276330855
57469,3.8629702491064686
57470,2.8025403254751513
57471,3.6503299112943894
57472,3.9984585201223495
57473,3.3573218199839063
57474,3.0302615782803
57475,2.8320882305422153
57476,5.0
57477,4.440087360451985
57478,3.255538013400659
57479,1.5227469559205837
57480,3.0907127075788656
57481,4.019164989146796
57482,3.252260235485444
57483,4.059854168880716
57484,3.5630326760264595
57485,3.3628674397845177
57486,4.108956061030584
57487,1.0
57488,4.062233154901166
57489,3.262319423855537
57490,3.2391914999153073
57491,3.933354191748866
57492,4.61197267653008
57493,3.0938792144580147
57494,4.2661501925841705
57495,4.104927777195964
57496,2.147471835420066
57497,2.9795918647753012
57498,3.828066947733743
57499,4.519055773705745
57500,2.5060694215089114
57501,2.037477117754279
57502,3.3243516814287473
57503,4.288497882646549
57504,3.9440680960911676
57505,3.1622367834367213
57506,2.7766647873501533
57507,3.8318105369700604
57508,3.8286486341004506
57509,3.6547483245591286
57510,4.102691552987739
57511,4.2826113988514205
57512,3.620742181621543
57513,4.718736955139551
57514,3.075511701264736
57515,3.8794832893752713
57516,3.662107321645187
57517,4.653660008605469
57518,3.5660791149515605
57519,4.402323727293278
57520,2.756018366215299
57521,3.153448918255976
57522,3.009341018086947
57523,3.5310612751827577
57524,3.086460244920283
57525,3.82248434113571
57526,3.2331471149306097
57527,3.906742221111009
57528,3.694270763902564
57529,4.577364538752792
57530,2.7826180730786954
57531,3.6653114778148685
57532,2.6850787817748607
57533,3.0250859564177226
57534,3.958088121955602
57535,4.016483157930281
57536,3.6687704832468313
57537,3.650092219554861
57538,3.979310156851257
57539,4.160197484093073
57540,3.880800573448381
57541,3.861149747457155
57542,3.3873995877997265
57543,3.8598510774385657
57544,2.3561492586359356
57545,4.80862248394971
57546,4.126592165209712
57547,4.146480259605559
57548,1.972402838729346
57549,4.6164061651017025
57550,3.3946411929624842
57551,2.5423472374031713
57552,4.424272072535877
57553,3.7256367523626808
57554,1.7098511473852962
57555,3.8698769705471436
57556,2.3147782702738176
57557,4.265277375877449
57558,1.7015468888785343
57559,2.962199482583431
57560,3.05310093686819
57561,3.4829316261161587
57562,3.5635588397115034
57563,2.7015745174760566
57564,3.6345991630116545
57565,3.357259514422197
57566,3.6303539910029583
57567,3.572484958441703
57568,4.218156690176965
57569,3.7046924183975474
57570,2.824132226790054
57571,4.076657959894945
57572,4.467192544537104
57573,3.6168100212931025
57574,4.233105888314531
57575,3.5204796945153465
57576,4.675250820046603
57577,3.4213379172607397
57578,4.5842944207596386
57579,3.633952306522171
57580,3.3611910546625445
57581,3.7272909928496722
57582,4.326941143210871
57583,3.622910062687823
57584,3.041564975409478
57585,4.016860806224029
